id,target
336008,1.0
336009,0.0
336010,0.0
336011,1.0
336012,1.0
336013,0.0
336014,0.0
336015,0.0
336016,1.0
336017,1.0
336018,0.0
336019,0.0
336020,0.0
336021,0.0
336022,1.0
336023,0.0
336024,0.0
336025,1.0
336026,0.0
336027,0.0
336028,0.0
336029,1.0
336030,0.0
336031,1.0
336032,1.0
336033,1.0
336034,1.0
336035,1.0
336036,1.0
336037,1.0
336038,1.0
336039,1.0
336040,0.0
336041,1.0
336042,1.0
336043,1.0
336044,0.0
336045,1.0
336046,0.0
336047,0.0
336048,0.0
336049,1.0
336050,0.0
336051,0.0
336052,0.0
336053,0.0
336054,0.0
336055,0.0
336056,1.0
336057,1.0
336058,1.0
336059,1.0
336060,1.0
336061,0.0
336062,1.0
336063,0.0
336064,0.0
336065,1.0
336066,1.0
336067,1.0
336068,0.0
336069,1.0
336070,0.0
336071,0.0
336072,1.0
336073,0.0
336074,0.0
336075,0.0
336076,0.0
336077,1.0
336078,0.0
336079,0.0
336080,1.0
336081,0.0
336082,0.0
336083,0.0
336084,1.0
336085,1.0
336086,0.0
336087,1.0
336088,1.0
336089,1.0
336090,0.0
336091,0.0
336092,0.0
336093,1.0
336094,0.0
336095,0.0
336096,0.0
336097,1.0
336098,0.0
336099,0.0
336100,1.0
336101,0.0
336102,1.0
336103,1.0
336104,0.0
336105,1.0
336106,1.0
336107,1.0
336108,1.0
336109,0.0
336110,0.0
336111,0.0
336112,1.0
336113,1.0
336114,1.0
336115,0.0
336116,1.0
336117,0.0
336118,0.0
336119,1.0
336120,0.0
336121,1.0
336122,0.0
336123,0.0
336124,0.0
336125,1.0
336126,1.0
336127,0.0
336128,1.0
336129,0.0
336130,0.0
336131,0.0
336132,0.0
336133,1.0
336134,0.0
336135,1.0
336136,1.0
336137,1.0
336138,0.0
336139,0.0
336140,0.0
336141,0.0
336142,0.0
336143,1.0
336144,0.0
336145,0.0
336146,0.0
336147,1.0
336148,0.0
336149,1.0
336150,0.0
336151,0.0
336152,1.0
336153,0.0
336154,1.0
336155,0.0
336156,1.0
336157,1.0
336158,1.0
336159,0.0
336160,1.0
336161,1.0
336162,0.0
336163,1.0
336164,0.0
336165,0.0
336166,0.0
336167,1.0
336168,1.0
336169,1.0
336170,1.0
336171,0.0
336172,0.0
336173,1.0
336174,0.0
336175,0.0
336176,1.0
336177,0.0
336178,0.0
336179,1.0
336180,1.0
336181,0.0
336182,1.0
336183,0.0
336184,1.0
336185,0.0
336186,0.0
336187,1.0
336188,0.0
336189,1.0
336190,0.0
336191,0.0
336192,1.0
336193,0.0
336194,1.0
336195,0.0
336196,1.0
336197,0.0
336198,0.0
336199,1.0
336200,1.0
336201,0.0
336202,0.0
336203,1.0
336204,0.0
336205,1.0
336206,0.0
336207,1.0
336208,0.0
336209,1.0
336210,0.0
336211,1.0
336212,0.0
336213,1.0
336214,1.0
336215,1.0
336216,1.0
336217,0.0
336218,0.0
336219,1.0
336220,1.0
336221,0.0
336222,1.0
336223,0.0
336224,1.0
336225,0.0
336226,0.0
336227,0.0
336228,0.0
336229,0.0
336230,0.0
336231,0.0
336232,1.0
336233,1.0
336234,1.0
336235,1.0
336236,1.0
336237,0.0
336238,1.0
336239,1.0
336240,0.0
336241,1.0
336242,1.0
336243,1.0
336244,0.0
336245,0.0
336246,0.0
336247,0.0
336248,1.0
336249,0.0
336250,0.0
336251,1.0
336252,1.0
336253,0.0
336254,1.0
336255,1.0
336256,1.0
336257,0.0
336258,0.0
336259,1.0
336260,1.0
336261,1.0
336262,0.0
336263,0.0
336264,0.0
336265,1.0
336266,0.0
336267,0.0
336268,1.0
336269,1.0
336270,1.0
336271,0.0
336272,1.0
336273,0.0
336274,0.0
336275,0.0
336276,1.0
336277,1.0
336278,1.0
336279,1.0
336280,1.0
336281,1.0
336282,1.0
336283,1.0
336284,1.0
336285,0.0
336286,0.0
336287,0.0
336288,1.0
336289,0.0
336290,1.0
336291,0.0
336292,0.0
336293,1.0
336294,1.0
336295,0.0
336296,0.0
336297,0.0
336298,0.0
336299,0.0
336300,1.0
336301,0.0
336302,1.0
336303,0.0
336304,1.0
336305,0.0
336306,0.0
336307,1.0
336308,0.0
336309,1.0
336310,0.0
336311,1.0
336312,0.0
336313,0.0
336314,0.0
336315,1.0
336316,0.0
336317,0.0
336318,1.0
336319,0.0
336320,0.0
336321,0.0
336322,1.0
336323,1.0
336324,0.0
336325,0.0
336326,1.0
336327,1.0
336328,0.0
336329,0.0
336330,1.0
336331,1.0
336332,0.0
336333,1.0
336334,1.0
336335,0.0
336336,1.0
336337,1.0
336338,1.0
336339,0.0
336340,0.0
336341,0.0
336342,0.0
336343,0.0
336344,1.0
336345,0.0
336346,0.0
336347,0.0
336348,0.0
336349,1.0
336350,0.0
336351,0.0
336352,1.0
336353,1.0
336354,0.0
336355,0.0
336356,0.0
336357,1.0
336358,0.0
336359,0.0
336360,0.0
336361,0.0
336362,1.0
336363,1.0
336364,1.0
336365,1.0
336366,0.0
336367,1.0
336368,1.0
336369,0.0
336370,0.0
336371,1.0
336372,1.0
336373,0.0
336374,0.0
336375,1.0
336376,1.0
336377,1.0
336378,1.0
336379,0.0
336380,0.0
336381,0.0
336382,0.0
336383,1.0
336384,0.0
336385,0.0
336386,1.0
336387,1.0
336388,0.0
336389,1.0
336390,0.0
336391,0.0
336392,0.0
336393,1.0
336394,0.0
336395,0.0
336396,1.0
336397,1.0
336398,1.0
336399,1.0
336400,0.0
336401,0.0
336402,0.0
336403,1.0
336404,0.0
336405,0.0
336406,0.0
336407,0.0
336408,1.0
336409,0.0
336410,1.0
336411,1.0
336412,1.0
336413,0.0
336414,0.0
336415,0.0
336416,1.0
336417,1.0
336418,0.0
336419,0.0
336420,1.0
336421,0.0
336422,0.0
336423,0.0
336424,0.0
336425,0.0
336426,0.0
336427,0.0
336428,0.0
336429,0.0
336430,0.0
336431,1.0
336432,1.0
336433,0.0
336434,0.0
336435,0.0
336436,1.0
336437,1.0
336438,0.0
336439,0.0
336440,0.0
336441,0.0
336442,0.0
336443,0.0
336444,1.0
336445,0.0
336446,0.0
336447,1.0
336448,0.0
336449,0.0
336450,0.0
336451,0.0
336452,1.0
336453,0.0
336454,1.0
336455,1.0
336456,1.0
336457,0.0
336458,1.0
336459,0.0
336460,1.0
336461,0.0
336462,1.0
336463,0.0
336464,1.0
336465,0.0
336466,0.0
336467,0.0
336468,0.0
336469,0.0
336470,1.0
336471,1.0
336472,1.0
336473,0.0
336474,1.0
336475,0.0
336476,0.0
336477,1.0
336478,0.0
336479,1.0
336480,0.0
336481,0.0
336482,0.0
336483,0.0
336484,1.0
336485,0.0
336486,0.0
336487,0.0
336488,0.0
336489,0.0
336490,1.0
336491,0.0
336492,0.0
336493,0.0
336494,0.0
336495,0.0
336496,1.0
336497,1.0
336498,0.0
336499,0.0
336500,0.0
336501,0.0
336502,0.0
336503,1.0
336504,1.0
336505,0.0
336506,1.0
336507,1.0
336508,0.0
336509,0.0
336510,1.0
336511,1.0
336512,0.0
336513,0.0
336514,0.0
336515,0.0
336516,1.0
336517,0.0
336518,0.0
336519,0.0
336520,0.0
336521,0.0
336522,1.0
336523,0.0
336524,1.0
336525,0.0
336526,0.0
336527,1.0
336528,0.0
336529,0.0
336530,1.0
336531,1.0
336532,1.0
336533,1.0
336534,0.0
336535,1.0
336536,0.0
336537,1.0
336538,0.0
336539,1.0
336540,0.0
336541,0.0
336542,0.0
336543,0.0
336544,1.0
336545,0.0
336546,0.0
336547,0.0
336548,1.0
336549,0.0
336550,1.0
336551,1.0
336552,0.0
336553,1.0
336554,1.0
336555,1.0
336556,1.0
336557,0.0
336558,0.0
336559,0.0
336560,1.0
336561,0.0
336562,0.0
336563,0.0
336564,0.0
336565,0.0
336566,0.0
336567,0.0
336568,0.0
336569,0.0
336570,0.0
336571,1.0
336572,0.0
336573,0.0
336574,0.0
336575,1.0
336576,1.0
336577,1.0
336578,0.0
336579,1.0
336580,1.0
336581,1.0
336582,0.0
336583,0.0
336584,1.0
336585,1.0
336586,1.0
336587,1.0
336588,0.0
336589,1.0
336590,0.0
336591,1.0
336592,1.0
336593,1.0
336594,0.0
336595,1.0
336596,0.0
336597,0.0
336598,0.0
336599,1.0
336600,1.0
336601,1.0
336602,0.0
336603,0.0
336604,1.0
336605,0.0
336606,1.0
336607,0.0
336608,0.0
336609,0.0
336610,1.0
336611,1.0
336612,1.0
336613,1.0
336614,0.0
336615,0.0
336616,1.0
336617,0.0
336618,0.0
336619,0.0
336620,0.0
336621,0.0
336622,0.0
336623,1.0
336624,1.0
336625,1.0
336626,1.0
336627,0.0
336628,0.0
336629,0.0
336630,0.0
336631,1.0
336632,0.0
336633,0.0
336634,1.0
336635,1.0
336636,1.0
336637,1.0
336638,1.0
336639,1.0
336640,0.0
336641,0.0
336642,1.0
336643,1.0
336644,1.0
336645,0.0
336646,1.0
336647,0.0
336648,1.0
336649,1.0
336650,0.0
336651,0.0
336652,1.0
336653,0.0
336654,0.0
336655,0.0
336656,1.0
336657,0.0
336658,1.0
336659,0.0
336660,1.0
336661,1.0
336662,1.0
336663,0.0
336664,0.0
336665,1.0
336666,0.0
336667,0.0
336668,1.0
336669,0.0
336670,0.0
336671,0.0
336672,1.0
336673,1.0
336674,1.0
336675,0.0
336676,1.0
336677,1.0
336678,1.0
336679,0.0
336680,0.0
336681,0.0
336682,1.0
336683,1.0
336684,0.0
336685,0.0
336686,0.0
336687,0.0
336688,1.0
336689,1.0
336690,0.0
336691,1.0
336692,0.0
336693,1.0
336694,1.0
336695,1.0
336696,0.0
336697,0.0
336698,0.0
336699,1.0
336700,0.0
336701,1.0
336702,0.0
336703,1.0
336704,0.0
336705,0.0
336706,0.0
336707,0.0
336708,0.0
336709,1.0
336710,0.0
336711,0.0
336712,1.0
336713,0.0
336714,0.0
336715,1.0
336716,0.0
336717,0.0
336718,0.0
336719,0.0
336720,1.0
336721,0.0
336722,0.0
336723,0.0
336724,1.0
336725,0.0
336726,1.0
336727,0.0
336728,1.0
336729,1.0
336730,0.0
336731,0.0
336732,0.0
336733,0.0
336734,1.0
336735,0.0
336736,0.0
336737,1.0
336738,0.0
336739,1.0
336740,1.0
336741,0.0
336742,1.0
336743,1.0
336744,1.0
336745,1.0
336746,0.0
336747,0.0
336748,1.0
336749,1.0
336750,0.0
336751,0.0
336752,1.0
336753,0.0
336754,1.0
336755,0.0
336756,1.0
336757,1.0
336758,0.0
336759,1.0
336760,0.0
336761,0.0
336762,1.0
336763,1.0
336764,1.0
336765,0.0
336766,1.0
336767,1.0
336768,1.0
336769,1.0
336770,0.0
336771,0.0
336772,0.0
336773,1.0
336774,1.0
336775,1.0
336776,1.0
336777,0.0
336778,1.0
336779,1.0
336780,0.0
336781,0.0
336782,0.0
336783,0.0
336784,0.0
336785,1.0
336786,1.0
336787,0.0
336788,0.0
336789,1.0
336790,1.0
336791,0.0
336792,1.0
336793,0.0
336794,1.0
336795,0.0
336796,1.0
336797,0.0
336798,0.0
336799,1.0
336800,1.0
336801,0.0
336802,1.0
336803,0.0
336804,0.0
336805,1.0
336806,1.0
336807,0.0
336808,1.0
336809,0.0
336810,0.0
336811,1.0
336812,1.0
336813,1.0
336814,1.0
336815,0.0
336816,0.0
336817,0.0
336818,0.0
336819,0.0
336820,0.0
336821,1.0
336822,0.0
336823,1.0
336824,1.0
336825,0.0
336826,0.0
336827,0.0
336828,1.0
336829,0.0
336830,0.0
336831,1.0
336832,0.0
336833,1.0
336834,1.0
336835,1.0
336836,0.0
336837,1.0
336838,0.0
336839,1.0
336840,0.0
336841,1.0
336842,1.0
336843,1.0
336844,0.0
336845,0.0
336846,1.0
336847,0.0
336848,0.0
336849,1.0
336850,0.0
336851,0.0
336852,1.0
336853,1.0
336854,1.0
336855,0.0
336856,0.0
336857,0.0
336858,0.0
336859,0.0
336860,1.0
336861,1.0
336862,1.0
336863,1.0
336864,1.0
336865,1.0
336866,1.0
336867,0.0
336868,0.0
336869,1.0
336870,0.0
336871,0.0
336872,0.0
336873,1.0
336874,1.0
336875,0.0
336876,0.0
336877,0.0
336878,1.0
336879,0.0
336880,1.0
336881,1.0
336882,1.0
336883,1.0
336884,0.0
336885,1.0
336886,0.0
336887,0.0
336888,0.0
336889,1.0
336890,0.0
336891,0.0
336892,0.0
336893,1.0
336894,0.0
336895,0.0
336896,1.0
336897,1.0
336898,1.0
336899,0.0
336900,0.0
336901,0.0
336902,1.0
336903,1.0
336904,0.0
336905,0.0
336906,0.0
336907,0.0
336908,0.0
336909,1.0
336910,0.0
336911,0.0
336912,0.0
336913,0.0
336914,0.0
336915,0.0
336916,0.0
336917,1.0
336918,1.0
336919,0.0
336920,1.0
336921,1.0
336922,1.0
336923,1.0
336924,0.0
336925,0.0
336926,0.0
336927,1.0
336928,0.0
336929,0.0
336930,0.0
336931,0.0
336932,0.0
336933,0.0
336934,0.0
336935,0.0
336936,1.0
336937,0.0
336938,0.0
336939,0.0
336940,0.0
336941,0.0
336942,0.0
336943,0.0
336944,0.0
336945,0.0
336946,1.0
336947,0.0
336948,0.0
336949,0.0
336950,1.0
336951,0.0
336952,1.0
336953,0.0
336954,1.0
336955,1.0
336956,1.0
336957,1.0
336958,1.0
336959,1.0
336960,0.0
336961,0.0
336962,1.0
336963,1.0
336964,1.0
336965,1.0
336966,1.0
336967,1.0
336968,0.0
336969,1.0
336970,0.0
336971,0.0
336972,0.0
336973,1.0
336974,0.0
336975,0.0
336976,1.0
336977,0.0
336978,1.0
336979,1.0
336980,0.0
336981,0.0
336982,1.0
336983,1.0
336984,1.0
336985,0.0
336986,1.0
336987,1.0
336988,0.0
336989,1.0
336990,0.0
336991,0.0
336992,0.0
336993,1.0
336994,1.0
336995,1.0
336996,0.0
336997,1.0
336998,1.0
336999,1.0
337000,1.0
337001,1.0
337002,1.0
337003,1.0
337004,0.0
337005,1.0
337006,0.0
337007,1.0
337008,1.0
337009,1.0
337010,0.0
337011,1.0
337012,1.0
337013,0.0
337014,0.0
337015,1.0
337016,0.0
337017,1.0
337018,1.0
337019,0.0
337020,0.0
337021,0.0
337022,0.0
337023,1.0
337024,1.0
337025,1.0
337026,0.0
337027,1.0
337028,0.0
337029,0.0
337030,1.0
337031,0.0
337032,0.0
337033,0.0
337034,0.0
337035,0.0
337036,0.0
337037,0.0
337038,0.0
337039,0.0
337040,1.0
337041,1.0
337042,1.0
337043,1.0
337044,1.0
337045,1.0
337046,1.0
337047,1.0
337048,1.0
337049,0.0
337050,0.0
337051,0.0
337052,0.0
337053,0.0
337054,1.0
337055,1.0
337056,0.0
337057,0.0
337058,1.0
337059,0.0
337060,0.0
337061,0.0
337062,1.0
337063,0.0
337064,1.0
337065,0.0
337066,1.0
337067,1.0
337068,1.0
337069,0.0
337070,1.0
337071,0.0
337072,1.0
337073,1.0
337074,1.0
337075,1.0
337076,1.0
337077,1.0
337078,0.0
337079,0.0
337080,0.0
337081,1.0
337082,0.0
337083,0.0
337084,1.0
337085,0.0
337086,0.0
337087,1.0
337088,1.0
337089,1.0
337090,0.0
337091,0.0
337092,1.0
337093,0.0
337094,0.0
337095,0.0
337096,0.0
337097,0.0
337098,0.0
337099,0.0
337100,0.0
337101,0.0
337102,1.0
337103,0.0
337104,0.0
337105,0.0
337106,0.0
337107,0.0
337108,0.0
337109,0.0
337110,1.0
337111,1.0
337112,0.0
337113,1.0
337114,0.0
337115,0.0
337116,1.0
337117,1.0
337118,1.0
337119,0.0
337120,0.0
337121,1.0
337122,0.0
337123,0.0
337124,1.0
337125,1.0
337126,0.0
337127,0.0
337128,1.0
337129,0.0
337130,1.0
337131,1.0
337132,0.0
337133,1.0
337134,0.0
337135,0.0
337136,0.0
337137,0.0
337138,1.0
337139,0.0
337140,0.0
337141,1.0
337142,1.0
337143,0.0
337144,0.0
337145,0.0
337146,0.0
337147,0.0
337148,0.0
337149,0.0
337150,0.0
337151,0.0
337152,1.0
337153,1.0
337154,0.0
337155,1.0
337156,1.0
337157,0.0
337158,1.0
337159,0.0
337160,0.0
337161,0.0
337162,1.0
337163,0.0
337164,1.0
337165,1.0
337166,1.0
337167,1.0
337168,0.0
337169,1.0
337170,1.0
337171,0.0
337172,0.0
337173,1.0
337174,1.0
337175,0.0
337176,0.0
337177,1.0
337178,1.0
337179,1.0
337180,0.0
337181,0.0
337182,1.0
337183,1.0
337184,0.0
337185,0.0
337186,1.0
337187,0.0
337188,1.0
337189,1.0
337190,0.0
337191,0.0
337192,0.0
337193,1.0
337194,0.0
337195,1.0
337196,1.0
337197,0.0
337198,1.0
337199,0.0
337200,0.0
337201,0.0
337202,1.0
337203,0.0
337204,0.0
337205,1.0
337206,1.0
337207,1.0
337208,0.0
337209,1.0
337210,0.0
337211,0.0
337212,0.0
337213,0.0
337214,1.0
337215,0.0
337216,0.0
337217,0.0
337218,0.0
337219,0.0
337220,0.0
337221,0.0
337222,1.0
337223,1.0
337224,1.0
337225,1.0
337226,1.0
337227,1.0
337228,0.0
337229,1.0
337230,1.0
337231,0.0
337232,0.0
337233,0.0
337234,1.0
337235,1.0
337236,1.0
337237,1.0
337238,1.0
337239,1.0
337240,0.0
337241,0.0
337242,1.0
337243,0.0
337244,1.0
337245,0.0
337246,1.0
337247,0.0
337248,1.0
337249,1.0
337250,1.0
337251,0.0
337252,0.0
337253,0.0
337254,1.0
337255,1.0
337256,1.0
337257,1.0
337258,0.0
337259,0.0
337260,1.0
337261,0.0
337262,0.0
337263,0.0
337264,0.0
337265,0.0
337266,1.0
337267,0.0
337268,0.0
337269,1.0
337270,1.0
337271,1.0
337272,1.0
337273,1.0
337274,1.0
337275,0.0
337276,1.0
337277,0.0
337278,0.0
337279,0.0
337280,0.0
337281,1.0
337282,0.0
337283,1.0
337284,0.0
337285,0.0
337286,0.0
337287,1.0
337288,1.0
337289,0.0
337290,0.0
337291,1.0
337292,0.0
337293,1.0
337294,1.0
337295,0.0
337296,1.0
337297,1.0
337298,0.0
337299,0.0
337300,1.0
337301,1.0
337302,0.0
337303,1.0
337304,0.0
337305,0.0
337306,0.0
337307,0.0
337308,0.0
337309,0.0
337310,0.0
337311,1.0
337312,0.0
337313,0.0
337314,1.0
337315,1.0
337316,1.0
337317,0.0
337318,1.0
337319,0.0
337320,1.0
337321,1.0
337322,1.0
337323,0.0
337324,1.0
337325,1.0
337326,1.0
337327,0.0
337328,1.0
337329,0.0
337330,1.0
337331,1.0
337332,0.0
337333,1.0
337334,0.0
337335,1.0
337336,1.0
337337,1.0
337338,1.0
337339,1.0
337340,0.0
337341,1.0
337342,1.0
337343,0.0
337344,0.0
337345,1.0
337346,0.0
337347,0.0
337348,1.0
337349,0.0
337350,1.0
337351,1.0
337352,0.0
337353,0.0
337354,1.0
337355,1.0
337356,0.0
337357,0.0
337358,1.0
337359,0.0
337360,0.0
337361,0.0
337362,0.0
337363,1.0
337364,0.0
337365,0.0
337366,1.0
337367,0.0
337368,0.0
337369,0.0
337370,0.0
337371,1.0
337372,1.0
337373,0.0
337374,0.0
337375,0.0
337376,0.0
337377,0.0
337378,0.0
337379,1.0
337380,1.0
337381,1.0
337382,1.0
337383,0.0
337384,1.0
337385,0.0
337386,0.0
337387,0.0
337388,0.0
337389,1.0
337390,0.0
337391,0.0
337392,1.0
337393,0.0
337394,1.0
337395,0.0
337396,1.0
337397,0.0
337398,0.0
337399,1.0
337400,0.0
337401,0.0
337402,1.0
337403,1.0
337404,0.0
337405,0.0
337406,1.0
337407,1.0
337408,1.0
337409,0.0
337410,0.0
337411,0.0
337412,0.0
337413,1.0
337414,1.0
337415,0.0
337416,0.0
337417,0.0
337418,1.0
337419,0.0
337420,1.0
337421,0.0
337422,0.0
337423,1.0
337424,1.0
337425,1.0
337426,1.0
337427,0.0
337428,1.0
337429,0.0
337430,1.0
337431,0.0
337432,1.0
337433,0.0
337434,1.0
337435,1.0
337436,1.0
337437,0.0
337438,0.0
337439,0.0
337440,0.0
337441,1.0
337442,0.0
337443,0.0
337444,0.0
337445,1.0
337446,0.0
337447,1.0
337448,0.0
337449,1.0
337450,1.0
337451,0.0
337452,1.0
337453,0.0
337454,1.0
337455,0.0
337456,0.0
337457,1.0
337458,1.0
337459,1.0
337460,0.0
337461,1.0
337462,1.0
337463,0.0
337464,0.0
337465,0.0
337466,1.0
337467,1.0
337468,1.0
337469,0.0
337470,0.0
337471,0.0
337472,0.0
337473,0.0
337474,1.0
337475,0.0
337476,0.0
337477,0.0
337478,1.0
337479,0.0
337480,1.0
337481,0.0
337482,1.0
337483,1.0
337484,1.0
337485,1.0
337486,1.0
337487,1.0
337488,0.0
337489,1.0
337490,0.0
337491,1.0
337492,0.0
337493,0.0
337494,1.0
337495,0.0
337496,0.0
337497,1.0
337498,0.0
337499,0.0
337500,1.0
337501,0.0
337502,1.0
337503,0.0
337504,1.0
337505,0.0
337506,1.0
337507,1.0
337508,0.0
337509,1.0
337510,1.0
337511,1.0
337512,1.0
337513,0.0
337514,1.0
337515,1.0
337516,0.0
337517,1.0
337518,1.0
337519,0.0
337520,1.0
337521,1.0
337522,1.0
337523,0.0
337524,1.0
337525,1.0
337526,1.0
337527,1.0
337528,0.0
337529,1.0
337530,1.0
337531,1.0
337532,0.0
337533,0.0
337534,1.0
337535,0.0
337536,0.0
337537,0.0
337538,1.0
337539,1.0
337540,1.0
337541,1.0
337542,1.0
337543,0.0
337544,0.0
337545,0.0
337546,1.0
337547,1.0
337548,0.0
337549,0.0
337550,0.0
337551,1.0
337552,1.0
337553,0.0
337554,0.0
337555,0.0
337556,1.0
337557,0.0
337558,0.0
337559,0.0
337560,1.0
337561,0.0
337562,1.0
337563,0.0
337564,0.0
337565,1.0
337566,1.0
337567,0.0
337568,0.0
337569,0.0
337570,1.0
337571,1.0
337572,0.0
337573,0.0
337574,0.0
337575,0.0
337576,0.0
337577,1.0
337578,0.0
337579,0.0
337580,0.0
337581,1.0
337582,0.0
337583,1.0
337584,0.0
337585,1.0
337586,1.0
337587,0.0
337588,0.0
337589,1.0
337590,0.0
337591,0.0
337592,0.0
337593,1.0
337594,1.0
337595,0.0
337596,1.0
337597,1.0
337598,1.0
337599,1.0
337600,0.0
337601,0.0
337602,1.0
337603,0.0
337604,1.0
337605,1.0
337606,1.0
337607,0.0
337608,1.0
337609,0.0
337610,1.0
337611,0.0
337612,0.0
337613,0.0
337614,0.0
337615,0.0
337616,1.0
337617,0.0
337618,0.0
337619,0.0
337620,0.0
337621,1.0
337622,0.0
337623,1.0
337624,0.0
337625,1.0
337626,0.0
337627,1.0
337628,0.0
337629,0.0
337630,1.0
337631,1.0
337632,1.0
337633,0.0
337634,1.0
337635,0.0
337636,1.0
337637,1.0
337638,0.0
337639,1.0
337640,0.0
337641,0.0
337642,0.0
337643,0.0
337644,1.0
337645,0.0
337646,1.0
337647,0.0
337648,0.0
337649,0.0
337650,0.0
337651,1.0
337652,0.0
337653,1.0
337654,1.0
337655,0.0
337656,1.0
337657,1.0
337658,0.0
337659,1.0
337660,0.0
337661,0.0
337662,0.0
337663,1.0
337664,0.0
337665,0.0
337666,0.0
337667,1.0
337668,1.0
337669,1.0
337670,0.0
337671,1.0
337672,1.0
337673,0.0
337674,1.0
337675,0.0
337676,0.0
337677,1.0
337678,0.0
337679,0.0
337680,0.0
337681,0.0
337682,0.0
337683,1.0
337684,0.0
337685,1.0
337686,0.0
337687,0.0
337688,1.0
337689,1.0
337690,1.0
337691,1.0
337692,1.0
337693,0.0
337694,0.0
337695,1.0
337696,1.0
337697,0.0
337698,0.0
337699,0.0
337700,0.0
337701,1.0
337702,1.0
337703,1.0
337704,0.0
337705,1.0
337706,1.0
337707,0.0
337708,0.0
337709,0.0
337710,0.0
337711,0.0
337712,0.0
337713,1.0
337714,1.0
337715,1.0
337716,0.0
337717,0.0
337718,0.0
337719,0.0
337720,0.0
337721,0.0
337722,1.0
337723,0.0
337724,0.0
337725,1.0
337726,0.0
337727,1.0
337728,1.0
337729,1.0
337730,0.0
337731,0.0
337732,1.0
337733,0.0
337734,0.0
337735,1.0
337736,1.0
337737,0.0
337738,0.0
337739,1.0
337740,1.0
337741,0.0
337742,0.0
337743,0.0
337744,0.0
337745,0.0
337746,1.0
337747,1.0
337748,1.0
337749,0.0
337750,1.0
337751,0.0
337752,0.0
337753,0.0
337754,1.0
337755,0.0
337756,1.0
337757,1.0
337758,0.0
337759,0.0
337760,1.0
337761,0.0
337762,1.0
337763,0.0
337764,0.0
337765,1.0
337766,0.0
337767,0.0
337768,1.0
337769,1.0
337770,1.0
337771,0.0
337772,0.0
337773,1.0
337774,0.0
337775,1.0
337776,0.0
337777,0.0
337778,1.0
337779,1.0
337780,0.0
337781,0.0
337782,1.0
337783,0.0
337784,1.0
337785,0.0
337786,0.0
337787,1.0
337788,0.0
337789,0.0
337790,1.0
337791,0.0
337792,0.0
337793,0.0
337794,1.0
337795,1.0
337796,1.0
337797,0.0
337798,0.0
337799,1.0
337800,1.0
337801,0.0
337802,0.0
337803,1.0
337804,0.0
337805,0.0
337806,0.0
337807,1.0
337808,1.0
337809,1.0
337810,0.0
337811,0.0
337812,1.0
337813,0.0
337814,0.0
337815,0.0
337816,0.0
337817,0.0
337818,0.0
337819,1.0
337820,1.0
337821,1.0
337822,1.0
337823,1.0
337824,1.0
337825,0.0
337826,0.0
337827,1.0
337828,1.0
337829,0.0
337830,1.0
337831,1.0
337832,1.0
337833,1.0
337834,1.0
337835,0.0
337836,1.0
337837,0.0
337838,0.0
337839,1.0
337840,0.0
337841,1.0
337842,1.0
337843,1.0
337844,1.0
337845,0.0
337846,1.0
337847,0.0
337848,0.0
337849,0.0
337850,1.0
337851,0.0
337852,0.0
337853,1.0
337854,0.0
337855,1.0
337856,0.0
337857,0.0
337858,1.0
337859,0.0
337860,0.0
337861,1.0
337862,1.0
337863,1.0
337864,1.0
337865,1.0
337866,0.0
337867,1.0
337868,1.0
337869,1.0
337870,0.0
337871,0.0
337872,0.0
337873,1.0
337874,1.0
337875,0.0
337876,1.0
337877,1.0
337878,0.0
337879,1.0
337880,0.0
337881,0.0
337882,0.0
337883,0.0
337884,1.0
337885,1.0
337886,1.0
337887,0.0
337888,1.0
337889,0.0
337890,0.0
337891,0.0
337892,0.0
337893,1.0
337894,1.0
337895,0.0
337896,0.0
337897,0.0
337898,1.0
337899,1.0
337900,1.0
337901,1.0
337902,0.0
337903,1.0
337904,1.0
337905,1.0
337906,1.0
337907,0.0
337908,0.0
337909,1.0
337910,1.0
337911,0.0
337912,1.0
337913,0.0
337914,0.0
337915,0.0
337916,1.0
337917,1.0
337918,1.0
337919,0.0
337920,1.0
337921,0.0
337922,0.0
337923,1.0
337924,0.0
337925,0.0
337926,0.0
337927,1.0
337928,0.0
337929,0.0
337930,0.0
337931,1.0
337932,0.0
337933,0.0
337934,0.0
337935,1.0
337936,0.0
337937,1.0
337938,1.0
337939,0.0
337940,1.0
337941,0.0
337942,0.0
337943,0.0
337944,0.0
337945,1.0
337946,0.0
337947,0.0
337948,1.0
337949,1.0
337950,0.0
337951,0.0
337952,0.0
337953,0.0
337954,1.0
337955,0.0
337956,0.0
337957,1.0
337958,0.0
337959,0.0
337960,0.0
337961,1.0
337962,1.0
337963,0.0
337964,0.0
337965,1.0
337966,0.0
337967,0.0
337968,1.0
337969,0.0
337970,1.0
337971,0.0
337972,1.0
337973,1.0
337974,0.0
337975,1.0
337976,0.0
337977,1.0
337978,0.0
337979,1.0
337980,1.0
337981,1.0
337982,0.0
337983,0.0
337984,0.0
337985,0.0
337986,0.0
337987,0.0
337988,0.0
337989,0.0
337990,0.0
337991,1.0
337992,0.0
337993,1.0
337994,1.0
337995,0.0
337996,1.0
337997,0.0
337998,1.0
337999,1.0
338000,1.0
338001,1.0
338002,1.0
338003,1.0
338004,0.0
338005,1.0
338006,0.0
